source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16902,447.48,6.0,64.0,9.956800552581315,9.956800552581315,0.0,0.16,0.25,0.16,0.23,0.72,0.0,0.0,1.12,1.84,0.54,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.86,60.64,76.94,68.20868616295127,6.074848880690698,68.54,84667044.60090715,9.5,11.675587965486564,8.590228175371788,50.375970794720985,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16903,481.17,6.0,64.0,11.090071488101014,11.090071488101014,0.0,0.3,0.19,0.14,0.27,0.69,0.0,0.0,1.34,1.87,0.41,5.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.12,63.88,78.23,69.01966514221932,5.392277725408476,69.09,84667044.60099463,9.5,11.741865172424063,7.622358007178329,37.46703978905616,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16904,600.75,6.0,64.0,10.775312367247649,10.775312367247649,0.0,0.11,0.25,0.43,0.08,0.33,0.0,0.0,1.8,2.16,0.99,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,662.78,56.48,69.53,62.35692391148584,4.164932162049252,63.92,84667044.60116303,9.5,11.148863068436594,5.894194255770189,28.87407318292271,0.65,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16905,513.34,6.0,64.0,9.821915655612957,9.821915655612957,0.0,0.21,0.16,0.22,0.2,0.76,0.0,0.0,1.42,1.89,0.81,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,686.99,61.88,73.28,65.29032624779761,3.82647441276998,65.95,84667044.60123503,9.5,11.41641988601742,5.391330398144328,21.600316902834592,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16906,563.73,6.0,64.0,10.435081985553754,10.435081985553754,0.0,0.14,0.23,0.38,0.12,0.51,0.0,0.0,1.63,2.01,0.92,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681.31,55.64,77.59,64.97424558972159,7.996648359303598,64.75,84667044.60131255,9.5,11.393891456742503,11.315437545509658,74.40110395207974,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16907,556.48,6.0,64.0,10.199665772016,10.199665772016,0.0,0.1,0.09,0.3,0.19,0.65,0.0,0.0,1.36,2.09,0.77,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.94,57.53,77.84,65.59047339472532,7.20477889847354,65.87,84667044.6014459,9.5,11.447016017484236,10.186320478446309,64.0675042198966,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16908,525.95,6.0,64.0,10.170809200866843,10.170809200866843,0.0,0.03,0.08,0.42,0.1,0.56,0.0,0.0,1.39,1.96,0.91,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,647.59,56.88,73.87,61.576057060930125,5.732767067117066,62.38,84667044.60160044,9.5,11.088233462659664,8.102299157925865,42.46077444973021,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16909,427.43,6.0,64.0,11.527337443098665,11.527337443098665,0.0,0.2,0.18,0.2,0.22,0.73,0.0,0.0,1.07,1.72,0.61,5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,705.18,61.85,74.84,67.69288641750407,4.885225147601633,66.56,84667044.60177527,9.5,11.628929195099778,6.905527874618247,34.26190426655727,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16910,467.31,6.0,64.0,10.187803009297754,10.187803009297754,0.0,0.06,0.02,0.22,0.11,0.77,0.0,0.0,0.97,1.93,0.56,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681.55,59.56,71.19,65.12530303910916,4.151566981961517,64.09,84667044.60192634,9.5,11.409241048579329,5.858640887173849,22.640381496506777,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16911,385.53,6.0,64.0,10.513663134123409,10.513663134123409,0.0,0.13,0.09,0.16,0.3,0.81,0.0,0.0,0.88,1.6,0.41,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.14,60.28,75.99,68.0998803595785,5.550926779054278,67.8,84667044.60206896,9.5,11.662922147525451,7.85156445463651,43.0197714151887,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16912,460.93,6.0,64.0,10.065676252175376,10.065676252175376,0.0,0.29,0.15,0.01,0.35,0.87,0.0,0.0,1.07,1.79,0.43,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,738.61,65.41,76.72,70.28282985500051,3.922852548116923,69.99,84667044.60233228,9.5,11.85226195948648,5.553506159185868,21.459306386970503,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16913,511.75,6.0,64.0,10.690752229383495,10.690752229383495,0.0,0.18,0.14,0.28,0.22,0.64,0.0,0.0,1.34,1.94,0.66,5.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694.06,58.56,77.37,66.179035817167,6.787215548044777,66.26,84667044.60250734,9.5,11.500519555724168,9.594710469715016,61.353010278592265,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16914,610.14,6.0,64.0,9.464201884210812,9.464201884210812,0.0,0.12,0.04,0.42,0.13,0.55,0.0,0.0,1.77,2.14,0.9,6.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,647.53,54.77,74.17,61.19829680544773,6.635874938826342,63.46,84667044.60262859,9.5,11.054720958134205,9.389684562546703,59.23050739098891,0.8,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16915,530.12,6.0,64.0,7.85757385354457,7.85757385354457,0.0,0.08,0.06,0.24,0.15,0.71,0.0,0.0,1.53,1.99,0.65,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,685.34,57.12,75.64,64.80440703126423,6.430669297879131,65.86,84667044.60282521,9.5,11.37776823993623,9.076359582250491,55.35537948518309,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16916,560.73,6.0,64.0,10.475258085068758,10.475258085068758,0.0,0.2,0.01,0.31,0.25,0.68,0.0,0.0,1.54,2.01,0.86,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,668.55,58.88,71.73,63.55828819134083,4.731223578535986,63.87,84667044.60314326,9.5,11.268151080152624,6.698325315322361,32.969019622084794,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16917,502.67,6.0,64.0,9.271301844500387,9.271301844500387,0.0,0.24,0.15,0.07,0.31,0.84,0.0,0.0,1.34,1.93,0.51,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.72,62.85,78.4,69.6164114300732,6.097981525098789,70.41,84667044.60336527,9.5,11.79016369169286,8.628293473489745,48.47160059988799,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16918,476.79,6.0,64.0,10.645609986002777,10.645609986002777,0.0,0.25,0.32,0.13,0.15,0.73,0.0,0.0,1.32,1.88,0.59,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.16,60.32,75.42,68.22328373479804,5.002155273212187,68.6,84667044.60341313,9.5,11.67510970945348,7.0545448246606455,30.803124764337635,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16919,575.05,6.0,64.0,10.028437995305907,10.028437995305907,0.0,0.25,0.14,0.17,0.22,0.69,0.0,0.0,1.64,2.14,0.57,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.0,57.69,80.61,68.04995388284745,7.86400406655896,68.75,84667044.60350972,9.5,11.661383017800269,11.112179380444084,70.61173712583313,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16920,438.59,6.0,64.0,10.467654501420958,10.467654501420958,0.0,0.28,0.1,0.19,0.21,0.79,0.0,0.0,1.17,1.65,0.51,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.14,61.88,76.97,66.75307781820862,5.516727277235552,66.62,84667044.60358448,9.5,11.5401788783211,7.800323973044029,46.18670223205909,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16921,552.18,6.0,64.0,10.328093585716028,10.328093585716028,0.0,0.15,0.17,0.32,0.17,0.53,0.0,0.0,1.51,1.98,1.05,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.04,60.36,75.07,65.18056795767014,5.182765553256811,64.69,84667044.60374367,9.5,11.41044906961673,7.330568571388113,41.94260115527605,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16922,520.81,6.0,64.0,9.163534535023867,9.163534535023867,0.0,0.16,0.2,0.24,0.25,0.67,0.0,0.0,1.28,1.93,0.87,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.87,57.52,78.58,69.20993277697535,6.570413826242362,67.56,84667044.60380644,9.5,11.762585495449317,9.289550535996849,50.9449008400516,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16923,548.77,6.0,64.0,9.883936583607523,9.883936583607523,0.0,0.24,0.18,0.06,0.33,0.81,0.0,0.0,1.41,2.16,0.56,6.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,758.19,64.4,78.45,72.31405655554455,5.569096163793009,71.51,84667044.60388862,9.5,12.021305850421752,7.884508434958527,37.05013651066613,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16924,539.77,6.0,64.0,9.27321494747393,9.27321494747393,0.0,0.17,0.11,0.33,0.15,0.62,0.0,0.0,1.5,1.91,0.97,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,673.03,57.8,75.24,64.44177450108371,6.0125604667751125,64.13,84667044.60410482,9.5,11.346586043817071,8.510174445696835,45.864937866376,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16925,467.44,6.0,64.0,9.443616059496982,9.443616059496982,0.0,0.25,0.29,0.1,0.19,0.77,0.0,0.0,1.28,1.87,0.54,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.12,62.45,77.7,68.66350563115074,5.559993548347498,69.51,84667044.60415919,9.5,11.71051397247344,7.858318233415384,39.77885336774652,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16926,493.01,6.0,64.0,11.166186225087284,11.166186225087284,0.0,0.3,0.21,0.0,0.26,0.85,0.0,0.0,1.27,1.95,0.4,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,739.43,66.32,78.26,70.33375252048432,4.621675926252229,70.88,84667044.60432194,9.5,11.858567375533742,6.537183262015259,25.791605251918444,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16927,401.89,6.0,64.0,11.355864442742156,11.355864442742156,0.0,0.36,0.18,0.02,0.34,0.93,0.0,0.0,0.97,1.56,0.47,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.19,66.2,74.29,69.61166925008257,3.196896281693306,69.3,84667044.60438491,9.5,11.797894105029938,4.523671416157167,13.229271526401948,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16928,495.77,6.0,64.0,9.469089092149517,9.469089092149517,0.0,0.19,0.22,0.21,0.2,0.78,0.0,0.0,1.22,1.84,0.88,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.76,62.6,74.38,66.9490644956179,4.273000845972264,66.78,84667044.60447074,9.5,11.56243807712018,6.038378711178747,30.91199417781468,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16929,451.13,6.0,64.0,10.568825453592636,10.568825453592636,0.0,0.32,0.29,0.05,0.22,0.88,0.0,0.0,1.14,1.8,0.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.79,63.88,77.36,69.21504535376904,4.846091363415737,69.75,84667044.60453597,9.5,11.763121058462666,6.854394997536936,29.16960990337116,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16930,473.08,6.0,64.0,11.667958179426204,11.667958179426204,0.0,0.25,0.61,0.0,0.13,0.57,0.0,0.0,1.32,2.09,0.41,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,762.35,66.89,79.39,72.59001692644301,4.0858121620367776,72.8,84667044.60464466,9.5,12.046832905973886,5.780249369328499,19.75581758548537,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16931,398.54,6.0,64.0,10.006454354867817,10.006454354867817,0.0,0.14,0.44,0.07,0.17,0.7,0.0,0.0,0.9,1.88,0.43,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.14,64.69,76.67,70.18747634378865,4.391985686091781,69.85,84667044.60482787,9.5,11.846749183655536,6.19439815571707,25.56209875045245,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16932,543.87,6.0,64.0,10.0831798141237,10.0831798141237,0.0,0.13,0.21,0.32,0.22,0.58,0.0,0.0,1.37,2.01,0.86,6.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695.18,57.44,78.45,65.81104344099313,7.42365538679966,66.74,84667044.60503742,9.5,11.464421825306603,10.497087158887163,63.82208851107031,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16933,564.1,6.0,64.0,11.703770053075248,11.703770053075248,0.0,0.23,0.49,0.06,0.16,0.45,0.0,0.0,1.57,2.37,0.55,6.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.73,62.17,80.56,70.97937556144407,6.183747129355902,71.9,84667044.60517307,9.5,11.911096831339924,8.739643455435921,45.29594020575165,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,16934,516.9,6.0,64.0,9.741338523426794,9.741338523426794,0.0,0.09,0.38,0.2,0.15,0.46,0.0,0.0,1.29,2.17,0.74,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,727.84,59.69,79.39,69.28284855684392,6.4617819464696815,68.65,84667044.60529953,9.5,11.765925121379462,9.143358870334705,51.16739669852842,0.94,141.55
